Query,Query_Length,Reference_Answer,References
What are the risk factors for type 2 diabetes?,Short,"Main risk factors are obesity, inactivity, family history, and unhealthy diet.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8050730/;https://diabetesjournals.org/care/article/47/Supplement_1/S20/153954/2-Diagnosis-and-Classification-of-Diabetes
What is the role of beta-blockers in the treatment of hypertension?,Short,"Beta-blockers are guideline-endorsed, especially with coronary disease, arrhythmia, or heart failure.",https://www.portailvasculaire.fr/sites/default/files/docs/2023_esh_guidelines_for_the_management_of_arterial.271_0.pdf;https://www.ahajournals.org/doi/10.1161/HYPERTENSIONAHA.124.22821
What are the common causes of iron‑deficiency anemia?,Short,"Causes include blood loss, poor intake, malabsorption, and increased needs in pregnancy or growth.",https://www.ncbi.nlm.nih.gov/books/NBK448065/;https://pmc.ncbi.nlm.nih.gov/articles/PMC8744124/
What complications are associated with obesity?,Short,"Obesity increases risk of diabetes, cardiovascular disease, fatty liver, sleep apnea, and some cancers.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7309384/;https://pmc.ncbi.nlm.nih.gov/articles/PMC6088226/
What diagnostic methods are used for asthma?,Medium,Asthma diagnosis uses symptoms plus spirometry with bronchodilator response; other tests if unclear.,https://ginasthma.org/wp-content/uploads/2024/12/GINA-Summary-Guide-2024-WEB-WMS.pdf;https://ginasthma.org/wp-content/uploads/2024/05/GINA-2024-Strategy-Report-24_05_22_WMS.pdf
What are the current treatment options for rheumatoid arthritis (RA)?,Medium,RA treatment starts with methotrexate; escalate to biologics or JAK inhibitors if inadequate response.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9273041/;https://ard.bmj.com/content/82/1/3
What are the clinical features of Parkinson’s disease?,Medium,"Parkinson’s presents with bradykinesia, rest tremor, rigidity, later postural instability, plus non-motor symptoms.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7285080/;https://www.ncbi.nlm.nih.gov/books/NBK536722/
What screening methods are recommended for breast cancer?,Medium,Breast cancer screening: biennial mammography age 40–74; MRI for high-risk groups.,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/breast-cancer-screening;https://www.uspreventiveservicestaskforce.org/uspstf/announcements/final-recommendation-statement-screening-breast-cancer-0
What are dietary recommendations for patients with chronic kidney disease (CKD)?,Long,"CKD diet: restrict protein, sodium, manage potassium and phosphorus, tailored per labs and stage.",https://www.ajkd.org/article/S0272-6386(20)30726-5/abstract;https://kdigo.org/wp-content/uploads/2024/03/KDIGO-2024-CKD-Guideline.pdf
What are the current approaches to colorectal cancer screening?,Long,"Colorectal screening: FIT or FOBT annually, stool DNA-FIT every 1–3y, CT colonography or sigmoidoscopy, colonoscopy every 10y.",https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening;https://www.uspreventiveservicestaskforce.org/home/getfilebytoken/2Wc3FRHpVDPX2jT_WzjEXX
