Query,Answer,Retrieval_Time_MS,Generation_Time_MS,Total_Time_MS
What are the risk factors for type 2 diabetes?,"Type 2 diabetes is a serious, costly, and increasingly common disease among Native American communities.",520,1253,1773
What is the role of beta-blockers in the treatment of hypertension?,Blockers are used to treat hypertension.,325,419,744
What are the common causes of iron‑deficiency anemia?,Iron deficiency is the commonest cause of anemia during pregnancy.,318,558,877
What complications are associated with obesity?,Obesity is a genetic disease that causes obesity.,290,466,756
What diagnostic methods are used for asthma?,"In the 1990s, the use of miniaturized endoscopes was widely used in gastroduodenal surgery.",368,864,1232
What are the current treatment options for rheumatoid arthritis (RA)?,- Current treatments are: - Current treatments are: - Current treatments are: -.,473,6459,6931
What are the clinical features of Parkinson’s disease?,"Parkinson's disease is a neurological disease that is characterized by progressive deterioration in the brain and spinal cord, and neurological symptoms.",506,942,1448
What screening methods are recommended for breast cancer?,Breast cancer screening is a routine procedure.,316,353,669
What are dietary recommendations for patients with chronic kidney disease (CKD)?,Kidney transplantation is the preferred replacement treatment for patients with chronic kidney disease (CKD).,371,674,1045
What are the current approaches to colorectal cancer screening?,insufficient,312,375,687
