Query,Query_Length,Retrieval_Time_MS,Generation_Time_MS,Total_Time_MS,BLEU4,ROUGE1_F,ROUGE2_F,ROUGEL_F,METEOR,BERTScore_P,BERTScore_R,BERTScore_F1,Perplexity
What are the risk factors for type 2 diabetes?,Short,504,744,1248,0.0,0.0,0.0,0.0,0.0,0.7798962593078613,0.7846158742904663,0.7822489738464355,183609.30090854704
What is the role of beta-blockers in the treatment of hypertension?,Short,550,800,1350,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.8949750661849976,0.876261293888092,0.8855193257331848,56.00212695346114
What are the common causes of iron‑deficiency anemia?,Short,662,542,1204,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8901494741439819,0.8897764086723328,0.8899629712104797,26.243044434334593
What complications are associated with obesity?,Short,484,378,862,0.031795892263857456,0.38095238095238093,0.0,0.19047619047619047,0.2857142857142857,0.9337486028671265,0.8920599222183228,0.9124283194541931,46.691165612631565
What diagnostic methods are used for asthma?,Medium,587,889,1476,0.0,0.0,0.0,0.0,0.0,0.8622187376022339,0.8598875999450684,0.861051619052887,20.619126781564997
What are the current treatment options for rheumatoid arthritis (RA)?,Medium,643,1660,2303,0.015732934811145335,0.052631578947368425,0.0,0.052631578947368425,0.05555555555555555,0.8814206123352051,0.8802175521850586,0.8808186650276184,24.77687184583609
What are the clinical features of Parkinson’s disease?,Medium,569,441,1010,0.0,0.18181818181818182,0.1,0.18181818181818182,0.0,0.8906816244125366,0.8645104765892029,0.8774009943008423,14.354249763354211
What screening methods are recommended for breast cancer?,Medium,518,1311,1829,0.0,0.07407407407407408,0.0,0.07407407407407408,0.0,0.875676155090332,0.8784367442131042,0.8770542740821838,108.9922250962597
What are dietary recommendations for patients with chronic kidney disease (CKD)?,Long,615,680,1296,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.850147008895874,0.8552772998809814,0.8527044653892517,13.724205916462733
What are the current approaches to colorectal cancer screening?,Long,548,366,914,0.0,0.0,0.0,0.0,0.0,0.7997226119041443,0.789882481098175,0.7947720885276794,183609.30090854704
